fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
464cf253.wav,0.003518059,0.022400673,0.0031593973,0.005124021,0.046906546,0.00024490463,0.00010978764,0.0029541783,0.0012873051,0.0042780666,0.0023208759,0.012491735,0.005538554,0.010799285,0.003866581,0.053621616,0.0030995351,0.010892778,0.056007326,0.027874105,0.00080866617,0.0038877444,0.0072002085,0.009322798,0.0018251399,0.0013580369,0.0017106143,0.0047507137,0.003043788,0.037292667,0.001016085,0.06559564,0.013403309,0.0022076576,0.0005282203,0.00020505708,0.0019927826,0.00056374806,0.08602093,0.0052734553,0.007957037,0.0020603468,0.0023776353,7.291739e-05,0.0033992424,0.05124638,0.010226063,0.009148464,0.0007436159,0.033217162,0.013425702,0.0011873583,0.008176417,0.0023962788,0.007932563,0.0017245613,0.0038009505,0.00055427366,0.030248621,0.0016907066,0.024931056,0.0007438775,0.012916633,0.004078643,0.016850555,0.022248624,0.0008751751,0.0010794679,0.007172186,0.0043177456,0.010236859,0.00092680164,0.0021001222,0.008064181,0.0017238272,0.002372892,0.001559408,0.0011298829,0.057700045,0.00280313
466183fc.wav,0.016143009,0.00018955147,0.0013257412,0.0331744,0.0028930595,0.0006696641,6.646091e-05,0.0154934535,0.002650634,0.0055835904,0.015624795,0.021681942,0.027239777,0.036176078,0.019998573,0.0047078505,0.0013215402,0.01270398,0.02813155,0.018104926,0.0088788755,0.034422763,0.022133164,0.04460948,0.0012735907,0.0025830255,0.00091926166,0.0197035,0.009079919,0.0007171803,0.003962273,0.00683329,0.0018899257,0.017777914,0.0013869226,0.008978628,0.0023244028,0.0010107612,0.0044237617,0.008135059,0.0053668683,0.003431827,0.0122226365,0.00076558476,0.003602609,0.008448811,0.0027792891,0.00061178394,0.005297013,0.0035687904,0.02057785,0.015587544,0.03543544,0.0089150155,0.017760225,0.004370412,0.026777007,0.0016914364,0.0031351224,0.00660183,0.010809698,0.01929825,0.013947584,0.002616245,0.003557577,0.011152428,0.018528158,0.00034566637,0.0041077076,0.01817466,0.057014696,0.010289817,0.008184717,0.024015801,0.022354411,0.03418442,0.006545448,0.0055132993,0.009686295,0.0206482
46707fbb.wav,0.012219873,0.0012583516,0.00051214366,0.0038220147,0.017830452,0.0008072868,4.3748227e-05,0.0037676548,0.003593092,0.0040308335,0.0061707576,0.018816222,0.014044237,0.0059401887,0.015717406,0.017720351,0.009977008,0.025718292,0.023675285,0.031940665,0.0028775446,0.020288395,0.044567376,0.007843093,0.0020322674,0.0046656784,0.0043807705,0.026403105,0.034926157,0.0011672777,0.005324159,0.006196765,0.0013731369,0.0026321993,0.0017468496,0.0008171605,0.004671247,0.0024821616,0.0068387846,0.007494273,0.0024070141,0.004071123,0.007870436,0.00068211963,0.002501822,0.0066807834,0.006127272,0.0028869456,0.0022913904,0.01974221,0.037738696,0.0051586237,0.016888754,0.006955642,0.014077855,0.021547906,0.004942832,0.0017744822,0.014591252,0.008194912,0.03629761,0.0023592673,0.019863945,0.0066843284,0.026894305,0.013460912,0.0008798229,9.184448e-05,0.0061499914,0.009219432,0.016705368,0.0041790456,0.0025872942,0.013196944,0.0060655177,0.009105641,0.0036676857,0.00626668,0.011549123,0.012105487
46709965.wav,0.06260912,8.5505235e-05,0.0021224339,0.022642508,0.0024543435,0.0008085971,9.9666955e-05,0.009708323,0.0011056759,0.006960155,0.06399239,0.026968788,0.069951884,0.023765147,0.008399869,0.002945481,0.0006419354,0.01011561,0.048252054,0.01589791,0.0036686454,0.016949583,0.022429494,0.026865128,0.0013059464,0.0014313452,0.0002809876,0.020854117,0.006272721,0.002832613,0.0031411692,0.004567521,0.00047165074,0.00503302,0.00078677444,0.0040409905,0.0016347099,0.0006785565,0.0029836004,0.005391665,0.0018429863,0.0011474545,0.009175323,0.00022622186,0.0045356965,0.0105363345,0.001297167,0.0003522061,0.01486351,0.0024264539,0.039514925,0.04982472,0.042323723,0.013437702,0.058333937,0.0036308193,0.032799374,0.00073088385,0.0014042585,0.00317146,0.009896389,0.01303817,0.021873895,0.0010727933,0.0010886632,0.007911617,0.023375832,0.0008588441,0.0019624778,0.011028893,0.026961135,0.03456267,0.00389686,0.015600642,0.011340445,0.033442695,0.0053267647,0.0027930764,0.003843261,0.008022051
467af819.wav,2.2769986e-05,0.18520118,8.966177e-05,0.0007015466,0.0018227712,1.7370212e-05,1.1511958e-05,0.0022623434,0.0005449428,0.0014332093,3.635614e-05,0.0024612127,2.0504447e-05,0.001328921,0.0005438655,0.009000067,0.0016105084,0.0027080465,0.0038335954,0.0046531498,0.0020467506,0.00021107352,0.00059294153,0.00051919103,0.00025274814,0.0011333358,0.0008558818,0.000119088974,6.897225e-06,0.0013035471,8.76396e-05,0.17118247,0.045686252,0.00551257,1.2815879e-06,6.291149e-05,7.044284e-05,5.5510095e-06,0.0073135775,0.0054618707,0.18649435,0.0007518842,0.00069218775,2.9158214e-06,0.00014183669,0.060064483,0.0015421712,0.00093699526,2.211794e-05,0.0021669425,0.00019017582,1.2233986e-05,0.0016719276,1.16983265e-05,5.0866307e-05,2.8231725e-06,0.00080752076,0.0009580108,0.02042548,0.00041531108,0.0021907783,0.00032659082,0.0012224213,8.0301026e-05,0.001090003,0.009854598,4.909341e-05,7.4869263e-06,0.001161245,0.00344099,0.0013352198,1.4652162e-05,0.0023008324,0.0006052374,0.00069558265,8.666763e-05,0.0011331299,0.00045910518,0.1449362,0.00016704138
468ab974.wav,0.00018288786,0.0061034774,0.00028073072,0.0008067543,0.00050935894,0.00043981386,8.340675e-05,0.013066877,0.013285391,0.004600985,0.00052306533,0.003390267,0.00018026664,0.001082006,0.013645004,0.002873679,0.015447354,0.008223139,0.0020731632,0.0037900936,0.042927142,0.005522346,0.002818123,0.0008968277,0.00052217394,0.009858021,0.012663285,0.0016771499,0.0003824359,0.00018145045,0.000535919,0.016680814,0.030526975,0.052351996,0.00010064155,0.008017359,0.0004187214,6.892434e-05,0.0032062863,0.015404423,0.09002547,0.0059920903,0.0059428634,0.0022236276,0.001318653,0.008531157,0.0017321871,0.00053784065,0.00024627833,0.0015567674,0.00082443596,0.00024481263,0.008558542,0.00031746848,0.00020176868,0.00024016546,0.0071186377,0.023364015,0.0050762417,0.009658686,0.002247503,0.008073158,0.001872112,0.00056633947,0.0011184098,0.014190292,0.0008302537,3.3435972e-05,0.0031812864,0.036941953,0.0071052383,0.00027558184,0.011774765,0.0053917607,0.0077761924,0.0011131415,0.011688389,0.0064548524,0.0403796,0.0044401693
46ac178d.wav,0.007878953,0.00028402184,0.002416867,0.0044695367,0.0027830193,0.0025924067,0.0005256708,0.021268256,0.004033321,0.016700309,0.016900064,0.010245044,0.011362906,0.004265983,0.029205868,0.007862706,0.0013255965,0.0076592243,0.017007882,0.0073073977,0.03045962,0.029647592,0.01742485,0.005965858,0.0052715163,0.0055451756,0.0015745624,0.026690306,0.0067296503,0.0024623421,0.010659156,0.004934936,0.0061698137,0.021480454,0.0008167587,0.01053956,0.003053818,0.00037721609,0.00524022,0.011371567,0.005114262,0.0020918786,0.010531203,0.0012969272,0.011609336,0.01199821,0.0062695956,0.00089997135,0.0064662504,0.0062730014,0.017645696,0.01237779,0.03804675,0.014388222,0.007472795,0.0054287408,0.0364534,0.0037026391,0.0027971515,0.0064328136,0.017013002,0.028807944,0.01152043,0.00581068,0.00562631,0.024084033,0.010802647,0.00083253614,0.0038828154,0.028604405,0.023776472,0.0102626905,0.007142134,0.040699027,0.018691914,0.014719509,0.016839309,0.012577494,0.009318839,0.037065666
46b9841f.wav,4.8782826e-05,0.02999315,2.0954161e-05,3.7105798e-05,0.00039977676,0.00034983692,6.186586e-05,0.006450443,0.005546168,0.0066308305,0.0001977378,0.0008956314,2.8971523e-05,3.8176287e-05,0.024169497,0.007801495,0.01748042,0.0026174432,0.00025317472,0.005695863,0.011687379,0.0028637701,0.0025716592,4.6118686e-05,0.016378846,0.07427972,0.06857815,0.0052074436,0.00054003345,0.00014537977,0.012795252,0.0013445127,0.010552506,0.0046125706,0.00049045746,0.0006115131,0.0028465576,1.0555914e-05,0.0021003627,0.011374539,0.0073660244,0.038360916,0.009756901,0.005630807,0.0011415749,0.0027135604,0.006397756,0.00074980647,0.00011466529,0.007690944,0.001341287,4.9530598e-05,0.0057747685,0.0001169703,2.0201156e-05,0.00036410743,0.00121969,0.030350804,0.0076563084,0.014627466,0.015979009,0.0010334512,0.0048788358,0.0034843762,0.01706123,0.030632176,3.287603e-05,3.543868e-06,0.004866824,0.0036833845,0.00093379506,7.4121395e-05,0.0052837543,0.0049787443,0.0031008758,0.00037266876,0.02572139,0.023301093,0.009568623,0.007156965
46d0de11.wav,0.001005895,2.8335538e-05,0.00016489532,0.0034756444,0.0014023879,0.003650733,2.0914806e-05,0.0043887575,0.07475524,0.0027416763,0.0016466107,0.0019173084,0.0024806038,0.0042331303,0.007702988,0.00011278274,0.015655141,0.034234405,0.0012604587,0.0355936,0.0008574386,0.015105234,0.014063827,0.0059348154,0.00029705177,0.0047229645,0.01097462,0.0005142458,0.013739919,1.5195682e-05,7.743286e-05,0.0002024639,2.4765024e-05,0.008399638,0.15579654,0.0019352272,0.0010381321,0.3145743,0.0010710189,0.013021696,0.0005195378,0.0042612636,0.0025845345,0.004648993,0.0007967808,3.610768e-05,0.00061391277,0.0126162395,0.0013584488,0.0008457104,0.0010011963,0.00048247664,0.002425553,0.0012388246,0.0017294015,0.005554797,0.0047364486,0.0006669963,0.00084121915,0.011883664,0.0002599808,0.0051068743,0.004727084,0.0005733635,0.0006843557,0.00040895696,0.014060661,2.1670863e-05,0.037359294,0.047150973,0.02330447,0.000399458,0.014287738,0.0015327085,0.0063135414,0.00219957,0.001863355,0.00062392745,0.0004785058,0.00048716523
46df2e99.wav,0.0065557687,0.007089195,0.0033233091,0.043982685,0.032285918,7.742009e-05,1.0916836e-05,0.0062754904,0.00023799085,0.004207066,0.006450226,0.020501547,0.014084803,0.10430236,0.0014622789,0.024523925,0.00051619136,0.007949407,0.1845704,0.037327737,0.0005874651,0.0016486063,0.011638391,0.05867587,0.0008972734,0.0005145329,0.00018423163,0.002834194,0.00019058344,0.023817576,0.00090019894,0.1024941,0.0034660986,0.0044476334,2.2029179e-05,0.00016469862,0.0012280298,0.00018663137,0.034707084,0.0042259283,0.031864848,0.0010400787,0.0029653055,2.9020025e-06,0.0025482632,0.104168355,0.0038647729,0.0012802152,0.0012494575,0.009700641,0.010551884,0.0021676503,0.012073416,0.0015656443,0.02133495,0.00010358868,0.0074150064,0.00018789354,0.025476476,0.0007052693,0.01658681,0.0014034638,0.022617983,0.0007147827,0.006391987,0.015983652,0.0050720903,0.0008783828,0.0017664789,0.0035300218,0.013694099,0.0022019986,0.0027392295,0.007490975,0.0030482945,0.0040311017,0.0009834227,0.00093675987,0.04905172,0.001321522
46ee929f.wav,0.0086618615,4.2123407e-05,0.00043108076,0.024231326,0.00020391103,0.0005833611,3.0223982e-05,0.03610794,0.00027005782,0.022030517,0.030052993,0.0031569386,0.020874908,0.018302146,0.0035147378,0.0004669404,3.7362388e-05,0.0012084729,0.007412824,0.029306652,0.0010803468,0.0098346695,0.012001776,0.025150042,0.0060194223,0.0014495018,9.300762e-05,0.0034205301,0.0002447065,0.0029224642,0.017458232,0.0007466109,9.11374e-05,0.017070137,0.00063186063,0.0041154325,0.0014971517,0.00049842254,0.00034836022,0.0032699993,0.0019026455,0.0008618941,0.017092776,5.4328484e-05,0.0038443184,0.00691337,0.0010853121,9.4912604e-05,0.013297146,0.00060101633,0.0040434077,0.007879418,0.03110593,0.005863667,0.007092701,0.00016190388,0.019479789,0.00036122382,0.00066192617,0.0013031601,0.0028033417,0.030602954,0.020172521,0.00019884629,0.0005572185,0.00530456,0.083851725,0.00012760478,0.0007007503,0.002832758,0.00819068,0.006953654,0.0075404216,0.015414581,0.061043996,0.017334512,0.0035264937,0.0058452627,0.00058716896,0.0047877007
46fb452c.wav,0.0017842264,9.9086705e-05,0.008928783,0.00079901644,0.02303243,0.042075638,0.0031216727,0.0021303843,0.030060157,0.00976452,0.0019351846,0.00362536,0.0026290084,0.001151519,0.007592458,0.001609406,0.019509183,0.01933161,0.0034425203,0.012822652,0.0011921632,0.011389266,0.008188117,0.0015958307,0.0027332557,0.005463177,0.014933098,0.003024187,0.033482715,0.0014693539,0.00034088112,0.0010615218,0.00059497077,0.0037228726,0.021724444,0.00072010886,0.0014806497,0.04204561,0.023957541,0.017442435,0.00047942408,0.002207475,0.0017368664,0.0017238138,0.016106717,0.00024143395,0.0069291536,0.16808571,0.0012275404,0.0077756424,0.0040462865,0.001014642,0.0038898909,0.006893766,0.0030508526,0.024783617,0.0031850496,0.00058570574,0.003019383,0.005863025,0.0025801363,0.0019561271,0.004395767,0.008231759,0.0035980192,0.0023919193,0.0019954406,0.0060239006,0.05920203,0.019426985,0.010361399,0.00050551747,0.0030230395,0.0035925172,0.0019638508,0.001336714,0.0027321344,0.0014401549,0.002458576,0.0022651704
46fe0b8f.wav,0.02506994,3.506618e-05,0.0023065784,0.047850225,0.00078946905,0.0010266395,7.5918666e-05,0.021949675,0.0007100568,0.017133553,0.0792842,0.008784082,0.06287743,0.041086398,0.0042883493,0.0009174658,0.00012428065,0.005410522,0.031843495,0.026765132,0.001856648,0.0105626155,0.014414513,0.045942187,0.002250915,0.0011891229,0.00011606082,0.005902474,0.0009641123,0.0034652702,0.0027465457,0.0019496734,0.00016584259,0.0092577655,0.00078639254,0.004464241,0.0013696597,0.0013311845,0.0012045105,0.0049051503,0.0016101117,0.00083379506,0.009619596,6.086495e-05,0.006449553,0.0071257954,0.000988903,0.00028381913,0.021854207,0.0011818645,0.010938244,0.026560497,0.03941689,0.013301382,0.029243143,0.0006417029,0.04899495,0.0003475392,0.0008036432,0.0016675476,0.0029858593,0.02345493,0.022495613,0.00042382028,0.0004001082,0.0062019634,0.11522975,0.001039766,0.0012885204,0.009534694,0.026674904,0.0230167,0.0071894694,0.016245253,0.019895935,0.027098335,0.004864926,0.0023808985,0.0014735131,0.0043764114
4704183d.wav,0.027619611,0.00035606092,0.0016859826,0.0040434613,0.0055245226,0.0030753973,0.0019438722,0.0055772075,0.0029612302,0.00970826,0.016056532,0.021195471,0.034738284,0.0053530703,0.022418233,0.009003489,0.0027658178,0.008214299,0.03093632,0.009276585,0.017657699,0.026907913,0.023982018,0.009676191,0.004442024,0.0062686875,0.0025391413,0.036312886,0.01695246,0.0018350728,0.007831546,0.004287461,0.008860549,0.004944455,0.0010558743,0.0022392254,0.0024906914,0.00063345674,0.008692386,0.007576393,0.0012720771,0.0014555198,0.0075869164,0.0011442346,0.008978808,0.00819134,0.0053792717,0.001278376,0.005495733,0.0068841553,0.04184568,0.019163184,0.032562934,0.015987666,0.030825887,0.011978125,0.013641866,0.004288769,0.0024397625,0.00542531,0.021734724,0.008332447,0.011361528,0.00565225,0.0050216713,0.021501625,0.003909288,0.0006146976,0.0052963085,0.01391867,0.014783243,0.011568,0.0019704045,0.023786925,0.008130292,0.018108925,0.010740768,0.013426932,0.007524566,0.028406715
4738f810.wav,0.016238756,0.00084044924,0.001344033,0.022529721,0.004101225,0.00085640285,0.00010606845,0.01906069,0.0014287403,0.017188733,0.025651468,0.012993654,0.016835377,0.024313027,0.009617278,0.009379828,0.0016067588,0.010950139,0.026715152,0.028254548,0.0062364493,0.0126169445,0.017005417,0.023774184,0.0063188784,0.0041497177,0.0013120086,0.02260321,0.002829494,0.0036946116,0.015703319,0.0066986657,0.0020127892,0.012961226,0.00077226025,0.006246074,0.004412605,0.0003966434,0.0033133475,0.010077399,0.0070916153,0.004516693,0.014876302,0.00038461183,0.007677051,0.024376921,0.0048402604,0.00058877247,0.008651584,0.0073810713,0.020512195,0.013974295,0.03839981,0.0067167208,0.015217664,0.002110886,0.027461335,0.0017033797,0.005607191,0.004676983,0.030009761,0.015216304,0.037799478,0.0025665006,0.008271472,0.021742078,0.019684905,0.00045776993,0.0026486993,0.011393476,0.029253019,0.012577842,0.010215334,0.022561725,0.016513366,0.018814601,0.010830205,0.0073670815,0.008011214,0.011449747
47460008.wav,0.035279807,9.378843e-06,0.00014122861,0.00023236325,0.00028846844,0.0013283234,0.0004393141,0.00034024677,0.0007447519,0.0009982187,0.019700708,0.026300235,0.008109703,0.00013886168,0.0073382966,0.0008115835,0.0020487313,0.016557265,0.0062212893,0.0018331208,0.0011981766,0.006352688,0.010511949,0.00022908274,0.00068248773,0.0033400832,0.00091915065,0.02944745,0.020420982,5.4155982e-05,0.0011671898,0.00010215941,8.6102766e-05,0.00021118064,0.0011035937,0.00047389575,0.00034053373,0.00019056282,0.0004120561,0.004180761,1.9401248e-05,0.00035051908,0.0024717662,0.0004942913,0.003176474,0.00014014855,0.00027914296,0.00034209318,0.004752097,0.00058078574,0.02598439,0.029964076,0.017336126,0.0032672447,0.0072415336,0.015242837,0.008574234,0.0012532016,8.576307e-05,0.0031601004,0.010781711,0.0010654718,0.004414281,0.0015897792,0.00020217925,0.0014825906,0.00064872706,0.0001126473,0.0035813726,0.004668324,0.0029878453,0.015931087,0.0005043727,0.0016774742,0.00080566504,0.0040271953,0.0042606215,0.0009128888,0.00036028036,0.00189108
475a20fc.wav,0.00017871239,0.0007418742,0.0005528469,0.00018385629,0.00023335416,0.0057054134,0.0052262335,0.009362234,0.02472469,0.008438349,0.0006000747,0.0025683418,0.00014985724,0.00018449794,0.035473317,0.0012420366,0.010256778,0.008797816,0.00068469526,0.0010281511,0.09950365,0.020315412,0.0036553834,0.00024682342,0.0007858352,0.012242738,0.010749128,0.0027311137,0.0027286916,0.00011412338,0.00043571164,0.0046753306,0.046734408,0.059111908,0.00036876975,0.01499626,0.0003106323,0.0002499232,0.0032063378,0.018157389,0.015471214,0.0015416681,0.004997327,0.0067010894,0.0036873561,0.0020524277,0.001947303,0.001503533,0.00037283718,0.001800176,0.0008991581,0.0005333699,0.008978693,0.0010581303,0.00012820613,0.0020282634,0.013208745,0.023427432,0.0020748244,0.009409189,0.0013495359,0.01717912,0.00060171494,0.0013392827,0.0005232327,0.016531397,0.0007450972,9.3625014e-05,0.0076505,0.090864345,0.007844096,0.0003569494,0.0072393683,0.009317973,0.008962689,0.0013146055,0.019695908,0.013280636,0.020632174,0.015167657
476027f5.wav,0.0018556666,0.0032523274,0.0058899154,0.00019814301,0.0033568863,0.0039334153,0.006921377,0.0033098732,0.0007284411,0.063301,0.003382912,0.005692251,0.0010778307,0.00027940827,0.0069755837,0.021369083,0.00090308493,0.0032041492,0.006214097,0.0035676518,0.0049726767,0.004172774,0.007033559,0.00035551708,0.04837051,0.008337943,0.002132642,0.019192625,0.0012725125,0.022732293,0.028141119,0.0068491404,0.029145347,0.0022580752,0.00013720019,0.0001779449,0.0028979736,4.589642e-05,0.008330734,0.008188433,0.0011602527,0.0007600692,0.0029605068,0.00012553128,0.03418792,0.044415835,0.036657568,0.0036581897,0.0019118148,0.02176021,0.010635363,0.002625291,0.018684518,0.0073710503,0.0017790782,0.0013648837,0.0083303405,0.0017440426,0.006775361,0.0012364385,0.04481311,0.0018497726,0.013442716,0.013813587,0.018365288,0.058423515,0.00031827283,0.0036029608,0.00474339,0.0032417283,0.0033250104,0.0014959516,0.0015295321,0.0233639,0.0023313465,0.0013230204,0.014151908,0.009020028,0.008656986,0.018193882
4769b11a.wav,0.00062171754,0.0036285785,0.00020612375,0.0014067342,0.0015080764,0.00071734417,6.7517474e-05,0.023036009,0.0115228575,0.0070427423,0.0012404432,0.0051560574,0.00072274957,0.0019493802,0.045559168,0.006810261,0.0127736125,0.012003495,0.0029976422,0.010900173,0.02622684,0.021894697,0.01101816,0.0019458662,0.0020811437,0.017526075,0.01738058,0.008895598,0.0064554354,0.00019400891,0.0044380305,0.009906492,0.013340022,0.031363808,0.001586847,0.012601317,0.0029133179,0.00030128716,0.00391651,0.01233669,0.046016008,0.018051077,0.015889911,0.007737611,0.001977813,0.011572131,0.004020195,0.0011824312,0.0006673425,0.007147175,0.0037266414,0.00068512803,0.017118502,0.0012768746,0.0004657202,0.003455764,0.009875515,0.01601402,0.009009023,0.020454623,0.008864372,0.010920539,0.0057406444,0.0035597607,0.008498722,0.025361622,0.0012452148,2.9644363e-05,0.0061110076,0.019461075,0.0141652655,0.0006848668,0.017081447,0.019009683,0.01957443,0.0039179614,0.016863601,0.016961604,0.0252125,0.021441726
476a11e9.wav,0.0059827208,0.008134073,0.007158288,0.03775555,0.050726227,0.0011074995,0.00015565853,0.002344272,0.003258382,0.0035023768,0.0024861416,0.022880107,0.005523088,0.09185607,0.0012299451,0.025326522,0.007693899,0.014060708,0.10727703,0.03139573,0.00050271826,0.0013207248,0.0062827216,0.04704123,0.00053333206,0.0008391097,0.0039352267,0.0019090513,0.0013679543,0.020341171,0.0005262158,0.122033015,0.0062867478,0.0028469681,0.000403018,8.9259425e-05,0.00070075196,0.0036702878,0.106727906,0.006525528,0.023330234,0.00078239257,0.0016210054,1.1995114e-05,0.0040119835,0.08282544,0.0045120716,0.04699757,0.0005876785,0.01295662,0.007938234,0.0013145271,0.007452759,0.001142255,0.017394386,0.00088987243,0.0046581044,0.00024350174,0.02443335,0.0007163368,0.014385005,0.0006956805,0.016077645,0.0018025273,0.0057874424,0.010011498,0.0017674308,0.0033499273,0.021514948,0.007216703,0.01068184,0.0008962297,0.0019311677,0.0032964945,0.001663218,0.0025821947,0.0008113219,0.0005022893,0.05714678,0.0006707179
4785cd2e.wav,0.020754874,1.5293448e-05,0.0039891712,0.0033014065,0.0018989759,0.0115717845,0.0014054747,0.008905766,0.0090596285,0.010480252,0.02903762,0.011130529,0.04075393,0.0026433417,0.02826935,0.0013129968,0.0008803123,0.007141526,0.010259898,0.007056881,0.0060723266,0.08650981,0.04255201,0.007672985,0.0036410266,0.0037207815,0.0009837094,0.025517702,0.05134854,0.0011466625,0.0042394097,0.00078971864,0.00052637985,0.009625935,0.011086818,0.0075605586,0.0031171464,0.007067945,0.0034575805,0.0067629647,0.00033049876,0.0008624543,0.00779668,0.0019727552,0.010820581,0.0014831189,0.0038507236,0.0023830477,0.014693584,0.00459268,0.027039373,0.030839872,0.02677912,0.06767676,0.019806579,0.040090986,0.024554648,0.000959152,0.00071523176,0.0063986946,0.0055387765,0.026250966,0.0080176685,0.0064897425,0.0020714158,0.008006733,0.013291736,0.0022549985,0.008438544,0.020050455,0.027251547,0.016381325,0.0027204524,0.037633166,0.017995365,0.023663409,0.0065606423,0.010002422,0.0017101322,0.03812115
